Category,LIFE,Exo
"['Hot Sub-Neptune', 'K']","[58.83677047701758, 34.50262154024032, 23.9, 3.36, 239]","[2.113530519562259, 2.4171935686347363, 0.4, 0.49, 6]"
"['Hot Sub-Neptune', 'M']","[49.019516764375425, 47.98712221785721, 25.1, 3.01, 251]","[0, 0, 0.0, 0.0, 1]"
"['Warm Sub-Neptune', 'F']","[43.9905416079438, 42.59910326628458, 1.5, 1.12, 15]","[1.7412074212502509, nan, 0.1, 0.3, 0]"
"['Warm Sub-Neptune', 'G']","[96.60151300006177, 70.42332698758312, 4.3, 1.49, 43]","[67.34848572355546, 226.85511912177012, 2.8, 1.78, 4]"
"['Warm Sub-Neptune', 'K']","[53.586553783030396, 37.300345389625534, 9.0, 2.93, 90]","[174.29442778320407, 763.2697094418835, 2.7, 2.05, 3]"
"['Warm Sub-Neptune', 'M']","[47.6367844689755, 47.368076403736545, 13.2, 3.25, 132]","[70.6454169240404, nan, 0.1, 0.3, 1]"
"['Cold Sub-Neptune', 'F']","[0, 0, 0.0, 0.0, 0]","[8.684096165724457, 18.533845666473127, 1.5, 1.2, 4]"
"['Cold Sub-Neptune', 'G']","[93.76015237025906, 48.188954529248015, 0.8, 1.25, 8]","[146.3533595241559, 489.39368255680773, 8.7, 4.78, 18]"
"['Cold Sub-Neptune', 'K']","[61.723611276979014, 39.79319270618252, 1.7, 1.0, 17]","[287.2871583734778, 1019.0866020617532, 13.8, 2.56, 20]"
"['Cold Sub-Neptune', 'M']","[60.89477132800288, 53.53600694539894, 5.5, 2.25, 55]","[63.58112890236313, 27.084605881295865, 3.6, 1.5, 2]"
"['Hot Sub-Jovian', 'F']","[80.5171616171905, 69.21495121470744, 1.2, 0.98, 12]","[0, 0, 0.0, 0.0, 0]"
"['Hot Sub-Jovian', 'G']","[70.3045845008056, 61.61009314528346, 2.3, 1.35, 23]","[0, 0, 0.0, 0.0, 1]"
"['Hot Sub-Jovian', 'K']","[61.48068802794657, 34.184175174035715, 4.3, 2.41, 43]","[0.024007023124767907, nan, 0.1, 0.3, 2]"
"['Hot Sub-Jovian', 'M']","[46.733196715105194, 49.38279151527741, 4.2, 1.33, 42]","[0, 0, 0.0, 0.0, 0]"
"['Warm Sub-Jovian', 'F']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Warm Sub-Jovian', 'G']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Warm Sub-Jovian', 'K']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Warm Sub-Jovian', 'M']","[0, 0, 0.0, 0.0, 0]","[0, 0, 0.0, 0.0, 0]"
"['Cold Sub-Jovian', 'F']","[0, 0, 0.0, 0.0, 0]","[9.14121850423462, 19.02821884767625, 0.6, 0.66, 0]"
"['Cold Sub-Jovian', 'G']","[35.86747836434229, 18.774415744508346, 0.3, 0.46, 3]","[7.176953685985082, 7.249620257944156, 2.4, 1.62, 3]"
"['Cold Sub-Jovian', 'K']","[84.046420786991, 92.28916412377663, 0.8, 0.87, 8]","[49.347762828045276, 53.17223994104275, 3.3, 2.0, 1]"
"['Cold Sub-Jovian', 'M']","[53.00349967699109, 41.94308189841086, 2.0, 1.18, 20]","[98.71051258762233, 94.19676555026487, 1.3, 1.19, 2]"
"['Hot Jovian', 'F']","[57.68462227671657, 28.904949376094386, 1.3, 1.27, 13]","[0.006884814459895423, nan, 0.1, 0.3, 1]"
"['Hot Jovian', 'G']","[69.34264933723509, 61.27090615372452, 3.0, 1.9, 30]","[0.0047172887223894885, nan, 0.1, 0.3, 2]"
"['Hot Jovian', 'K']","[58.34651849878545, 50.892021123156844, 7.8, 1.94, 78]","[0, 0, 0.0, 0.0, 5]"
"['Hot Jovian', 'M']","[48.113847376276986, 41.9595677911595, 7.0, 2.68, 70]","[0, 0, 0.0, 0.0, 0]"
"['Warm Jovian', 'F']","[47.359448676353885, nan, 0.1, 0.3, 1]","[1.0646598278286492, 1.1544479868645596, 0.3, 0.46, 0]"
"['Warm Jovian', 'G']","[71.60228746788826, 62.080149186212914, 1.5, 0.67, 15]","[10.661942516560686, 15.480981996753483, 0.5, 0.5, 1]"
"['Warm Jovian', 'K']","[58.513765935252295, 29.022174666097364, 1.7, 0.9, 17]","[312.8412856366547, 754.1628065047746, 0.6, 0.66, 1]"
"['Warm Jovian', 'M']","[37.77915881587203, 27.8142635184046, 3.7, 1.27, 37]","[0, 0, 0.0, 0.0, 0]"
"['Cold Jovian', 'F']","[65.77659811275824, 43.54005303056139, 0.8, 0.98, 8]","[14.2273464917669, 22.40022029203597, 0.7, 0.9, 0]"
"['Cold Jovian', 'G']","[76.176143011132, 63.77354112293287, 1.3, 1.0, 13]","[25.629312147681553, 64.72717772657552, 3.9, 2.43, 3]"
"['Cold Jovian', 'K']","[55.51159133640235, 34.74927388306219, 2.2, 0.98, 22]","[170.70713898795196, 613.5672435298571, 4.5, 2.38, 3]"
"['Cold Jovian', 'M']","[51.07575240369587, 56.2293104436266, 4.2, 1.47, 42]","[84.48392749340736, 62.74094943096554, 1.2, 1.08, 0]"
